key,press_time,release_time,platform_id,session_id,user_ids
'i',1.651769984583287e+18,1.651769984657989e+18,3,5,4
Key.enter,1.651769985191926e+18,1.65176998526553e+18,3,5,4
Key.shift,1.651769989824328e+18,1.651769990084599e+18,3,5,4
'T',1.651769989959863e+18,1.651769990044804e+18,3,5,4
'h',1.651769990205629e+18,1.65176999033392e+18,3,5,4
'i',1.651769990269139e+18,1.651769990373224e+18,3,5,4
's',1.651769990414757e+18,1.651769990527722e+18,3,5,4
Key.space,1.651769991099855e+18,1.651769991203373e+18,3,5,4
'm',1.651769991642711e+18,1.651769991730494e+18,3,5,4
'o',1.651769991807083e+18,1.651769991871414e+18,3,5,4
'v',1.651769992197469e+18,1.651769992262499e+18,3,5,4
'i',1.651769992356176e+18,1.651769992436034e+18,3,5,4
'e',1.651769992463062e+18,1.651769992563041e+18,3,5,4
Key.space,1.65176999257102e+18,1.651769992644529e+18,3,5,4
'c',1.651769992719473e+18,1.651769992859256e+18,3,5,4
'k',1.651769992847275e+18,1.651769992915542e+18,3,5,4
'i',1.651769993033095e+18,1.651769993094454e+18,3,5,4
Key.backspace,1.651769993518143e+18,1.651769993583647e+18,3,5,4
Key.backspace,1.651769993646795e+18,1.651769993786985e+18,3,5,4
Key.backspace,1.651769993955613e+18,1.651769994051808e+18,3,5,4
'l',1.651769994302732e+18,1.651769994360714e+18,3,5,4
Key.backspace,1.651769994631492e+18,1.65176999471901e+18,3,5,4
'c',1.65176999479495e+18,1.651769994939042e+18,3,5,4
'l',1.651769994878995e+18,1.651769994955127e+18,3,5,4
'i',1.651769995071984e+18,1.651769995156149e+18,3,5,4
'p',1.651769995196177e+18,1.651769995282883e+18,3,5,4
Key.space,1.651769995374339e+18,1.651769995451053e+18,3,5,4
'm',1.651769995524833e+18,1.651769995603504e+18,3,5,4
'a',1.651769995599564e+18,1.651769995707476e+18,3,5,4
'd',1.651769995808832e+18,1.651769995964222e+18,3,5,4
'e',1.651769995911938e+18,1.651769996031512e+18,3,5,4
Key.space,1.651769995976144e+18,1.651769996040613e+18,3,5,4
'm',1.651769996146766e+18,1.651769996226189e+18,3,5,4
'e',1.651769996214956e+18,1.651769996322815e+18,3,5,4
Key.space,1.651769996318797e+18,1.651769996411091e+18,3,5,4
'f',1.651769996462021e+18,1.651769996546048e+18,3,5,4
'e',1.651769996653776e+18,1.651769996728945e+18,3,5,4
'e',1.65176999678666e+18,1.651769996898552e+18,3,5,4
'l',1.651769996868356e+18,1.651769996931887e+18,3,5,4
Key.space,1.651769996985769e+18,1.651769997078482e+18,3,5,4
'i',1.651769997181807e+18,1.651769997310295e+18,3,5,4
'n',1.651769997257713e+18,1.651769997348548e+18,3,5,4
's',1.651769997332736e+18,1.651769997457935e+18,3,5,4
'p',1.651769997507835e+18,1.651769997618833e+18,3,5,4
'i',1.651769997607785e+18,1.651769997667057e+18,3,5,4
'r',1.651769997659267e+18,1.651769997867472e+18,3,5,4
'e',1.651769997803793e+18,1.65176999791491e+18,3,5,4
'd',1.651769997926972e+18,1.651769998087968e+18,3,5,4
'.',1.651769998301703e+18,1.651769998352776e+18,3,5,4
Key.space,1.651769998478582e+18,1.651769998542684e+18,3,5,4
Key.shift,1.651769999021799e+18,1.651769999721673e+18,3,5,4
't',1.651769999888677e+18,1.651769999970212e+18,3,5,4
Key.space,1.651770000015929e+18,1.651770000092849e+18,3,5,4
'c',1.651770000141604e+18,1.651770000215506e+18,3,5,4
'a',1.651770000294726e+18,1.651770000446676e+18,3,5,4
'n',1.651770000382635e+18,1.651770000442657e+18,3,5,4
Key.space,1.651770000529522e+18,1.651770000577797e+18,3,5,4
'b',1.651770000654656e+18,1.651770000727143e+18,3,5,4
'e',1.651770000702341e+18,1.651770000810166e+18,3,5,4
Key.space,1.651770000821813e+18,1.651770000901665e+18,3,5,4
'd',1.651770000954054e+18,1.651770001050284e+18,3,5,4
'i',1.651770001068218e+18,1.65176999973313e+18,3,5,4
'f',1.651770001192529e+18,1.65177000124042e+18,3,5,4
'f',1.651770001335586e+18,1.65177000143083e+18,3,5,4
'c',1.651770001606816e+18,1.651770001698886e+18,3,5,4
Key.backspace,1.651770001937252e+18,1.65177000200514e+18,3,5,4
'i',1.651770002110854e+18,1.651770001152781e+18,3,5,4
'c',1.651770002214576e+18,1.651770002320401e+18,3,5,4
'u',1.651770002305386e+18,1.651770002381642e+18,3,5,4
'l',1.651770002490675e+18,1.651770002578711e+18,3,5,4
't',1.651770002604259e+18,1.651770002696779e+18,3,5,4
Key.space,1.651770002716559e+18,1.651770002788658e+18,3,5,4
't',1.651770002854414e+18,1.651770003018114e+18,3,5,4
'o',1.651770002917484e+18,1.651770002982984e+18,3,5,4
Key.space,1.651770003117173e+18,1.651770003197519e+18,3,5,4
'k',1.651770004729271e+18,1.65177000478782e+18,3,5,4
'e',1.65177000482824e+18,1.651770004932329e+18,3,5,4
'e',1.65177000501295e+18,1.651770005144148e+18,3,5,4
'p',1.651770005080219e+18,1.651770005156334e+18,3,5,4
Key.space,1.651770005257874e+18,1.651770005334641e+18,3,5,4
'u',1.651770005525328e+18,1.651770005593407e+18,3,5,4
'p',1.651770005767326e+18,1.651770005805655e+18,3,5,4
Key.space,1.651770005900241e+18,1.651770005988591e+18,3,5,4
'w',1.651770006479339e+18,1.651770006567602e+18,3,5,4
'i',1.6517700065862e+18,1.651770002189793e+18,3,5,4
't',1.651770006686308e+18,1.651770006789375e+18,3,5,4
'h',1.651770006782345e+18,1.651770006846351e+18,3,5,4
Key.space,1.651770006948918e+18,1.651770007027844e+18,3,5,4
'r',1.65177000699796e+18,1.651770007169105e+18,3,5,4
'e',1.651770007089235e+18,1.651770007209471e+18,3,5,4
's',1.651770007279107e+18,1.651770007423083e+18,3,5,4
'p',1.651770007371184e+18,1.651770007443042e+18,3,5,4
'i',1.65177000759716e+18,1.651770006654474e+18,3,5,4
'n',1.651770007656601e+18,1.651770007763065e+18,3,5,4
Key.backspace,1.651770008148873e+18,1.651770008217131e+18,3,5,4
Key.backspace,1.65177000827988e+18,1.651770008327761e+18,3,5,4
'o',1.651770008459909e+18,1.651770008611312e+18,3,5,4
'n',1.65177000860393e+18,1.65177000871633e+18,3,5,4
's',1.651770009061217e+18,1.651770009196586e+18,3,5,4
'i',1.651770009965601e+18,1.651770007696999e+18,3,5,4
'b',1.651770010135191e+18,1.651770010219208e+18,3,5,4
'i',1.651770010265109e+18,1.65177001002712e+18,3,5,4
'l',1.651770010465113e+18,1.651770010545406e+18,3,5,4
'i',1.651770010676013e+18,1.651770010348907e+18,3,5,4
't',1.651770010687616e+18,1.651770010759255e+18,3,5,4
'e',1.651770010901028e+18,1.651770011033154e+18,3,5,4
's',1.651770011083813e+18,1.651770011231533e+18,3,5,4
Key.space,1.651770011197188e+18,1.651770011267906e+18,3,5,4
'o',1.651770011389629e+18,1.651770011506425e+18,3,5,4
'u',1.651770011478255e+18,1.651770011548142e+18,3,5,4
't',1.651770011522988e+18,1.651770011622882e+18,3,5,4
's',1.651770011849371e+18,1.651770011970066e+18,3,5,4
'i',1.651770012009466e+18,1.651770010742866e+18,3,5,4
'd',1.651770012086844e+18,1.651770012141748e+18,3,5,4
'e',1.651770012228584e+18,1.651770012344884e+18,3,5,4
Key.space,1.651770012308012e+18,1.651770012376771e+18,3,5,4
'o',1.651770012475442e+18,1.651770012532457e+18,3,5,4
'f',1.651770012508609e+18,1.651770012629748e+18,3,5,4
Key.space,1.651770012637482e+18,1.651770012702135e+18,3,5,4
'w',1.651770012717747e+18,1.65177001283687e+18,3,5,4
'h',1.6517700128299e+18,1.651770012890266e+18,3,5,4
'a',1.65177001291887e+18,1.651770013073602e+18,3,5,4
't',1.65177001305562e+18,1.651770013069801e+18,3,5,4
Key.space,1.651770013272781e+18,1.65177001334105e+18,3,5,4
'o',1.651770014045576e+18,1.651770014193447e+18,3,5,4
'n',1.651770014133618e+18,1.651770014221247e+18,3,5,4
'e',1.651770014220474e+18,1.651770014349989e+18,3,5,4
Key.space,1.65177001432976e+18,1.651770014392844e+18,3,5,4
'i',1.651770014469682e+18,1.651770012073571e+18,3,5,4
's',1.651770014521654e+18,1.651770014613494e+18,3,5,4
Key.space,1.651770014629116e+18,1.651770014706951e+18,3,5,4
'g',1.651770014713609e+18,1.651770014825517e+18,3,5,4
'o',1.651770014810716e+18,1.651770014869831e+18,3,5,4
'o',1.6517700149245e+18,1.651770015008725e+18,3,5,4
'd',1.6517700150235e+18,1.65177001513174e+18,3,5,4
Key.space,1.651770015179391e+18,1.65177001525177e+18,3,5,4
'a',1.651770015280204e+18,1.651770015500358e+18,3,5,4
's',1.651770015402719e+18,1.651770015555392e+18,3,5,4
Key.backspace,1.651770015785626e+18,1.65177001586182e+18,3,5,4
't',1.651770015902016e+18,1.651770016018527e+18,3,5,4
comma,1.651770016129609e+18,1.651770016213458e+18,3,5,4
Key.space,1.651770016328328e+18,1.651770016396086e+18,3,5,4
'b',1.651770017310478e+18,1.651770017407179e+18,3,5,4
'u',1.651770017439583e+18,1.651770017523032e+18,3,5,4
't',1.65177001755229e+18,1.651770017635651e+18,3,5,4
Key.space,1.65177001765977e+18,1.651770017712242e+18,3,5,4
't',1.651770017716451e+18,1.651770017840569e+18,3,5,4
'h',1.651770017788533e+18,1.651770017852681e+18,3,5,4
'e',1.651770017900854e+18,1.651770017995789e+18,3,5,4
's',1.651770018047312e+18,1.651770018151619e+18,3,5,4
'e',1.651770018221803e+18,1.651770018346275e+18,3,5,4
Key.space,1.651770018361412e+18,1.651770018429438e+18,3,5,4
's',1.651770018615495e+18,1.651770018690591e+18,3,5,4
't',1.651770018791557e+18,1.651770018882636e+18,3,5,4
'u',1.651770018914427e+18,1.651770018986407e+18,3,5,4
'd',1.651770019034539e+18,1.651770019094341e+18,3,5,4
'e',1.651770019163501e+18,1.651770019268086e+18,3,5,4
'n',1.651770019310809e+18,1.651770019389271e+18,3,5,4
't',1.651770019358285e+18,1.651770019442015e+18,3,5,4
's',1.651770019542159e+18,1.651770019660489e+18,3,5,4
Key.space,1.651770019664297e+18,1.651770019740744e+18,3,5,4
'r',1.651770019921688e+18,1.651770020076206e+18,3,5,4
'e',1.651770020016097e+18,1.651770020151444e+18,3,5,4
Key.space,1.651770020108209e+18,1.65177002014304e+18,3,5,4
'i',1.651770020237438e+18,1.651770014545441e+18,3,5,4
'n',1.651770020317169e+18,1.651770020405816e+18,3,5,4
Key.backspace,1.65177002062735e+18,1.651770020719396e+18,3,5,4
Key.backspace,1.651770020794812e+18,1.651770020850173e+18,3,5,4
Key.backspace,1.651770020927365e+18,1.651770021006576e+18,3,5,4
Key.backspace,1.651770021089742e+18,1.651770021136329e+18,3,5,4
Key.backspace,1.651770021192013e+18,1.65177002130412e+18,3,5,4
'a',1.651770021328032e+18,1.651770021369257e+18,3,5,4
'e',1.651770021613425e+18,1.651770021781623e+18,3,5,4
Key.backspace,1.651770022169897e+18,1.65177002225339e+18,3,5,4
'r',1.651770022266801e+18,1.651770022419074e+18,3,5,4
'e',1.651770022346841e+18,1.651770022466979e+18,3,5,4
Key.space,1.651770022479179e+18,1.651770022555588e+18,3,5,4
'c',1.651770022580009e+18,1.651770022715989e+18,3,5,4
'o',1.651770022656671e+18,1.651770022763733e+18,3,5,4
'm',1.651770022826315e+18,1.651770023071548e+18,3,5,4
'm',1.651770023399197e+18,1.651770023479407e+18,3,5,4
'i',1.651770023588812e+18,1.651770020377405e+18,3,5,4
't',1.651770023676899e+18,1.651770023773539e+18,3,5,4
't',1.651770023848005e+18,1.651770023960325e+18,3,5,4
'e',1.651770024057737e+18,1.651770024165381e+18,3,5,4
'd',1.651770024270992e+18,1.651770024386855e+18,3,5,4
Key.space,1.651770024395062e+18,1.65177002445512e+18,3,5,4
't',1.651770024540581e+18,1.651770024665507e+18,3,5,4
'o',1.651770024639089e+18,1.651770024690338e+18,3,5,4
Key.space,1.651770025156887e+18,1.65177002524124e+18,3,5,4
't',1.651770025311146e+18,1.651770025421844e+18,3,5,4
'h',1.651770025410335e+18,1.65177002548314e+18,3,5,4
'e',1.651770025527757e+18,1.651770025646917e+18,3,5,4
'i',1.651770025612072e+18,1.651770023668905e+18,3,5,4
'r',1.651770025738842e+18,1.651770025852277e+18,3,5,4
Key.space,1.65177002585439e+18,1.651770025927147e+18,3,5,4
'c',1.651770026044729e+18,1.651770026145227e+18,3,5,4
'o',1.651770026092673e+18,1.65177002617327e+18,3,5,4
'a',1.651770026216924e+18,1.651770026337031e+18,3,5,4
'c',1.651770026436064e+18,1.651770026592384e+18,3,5,4
'h',1.651770026556013e+18,1.651770026620744e+18,3,5,4
" """"' """"",1.651770027181976e+18,1.651770027254132e+18,3,5,4
's',1.651770027309896e+18,1.651770027430222e+18,3,5,4
Key.space,1.651770027451658e+18,1.651770027532035e+18,3,5,4
'v',1.651770027987908e+18,1.651770028087816e+18,3,5,4
'i',1.651770028109841e+18,1.651770025697061e+18,3,5,4
's',1.651770028232007e+18,1.651770028375295e+18,3,5,4
'i',1.651770028298865e+18,1.651770028174365e+18,3,5,4
'o',1.651770028365726e+18,1.651770028511746e+18,3,5,4
'n',1.651770028467951e+18,1.651770028527316e+18,3,5,4
Key.space,1.651770028601585e+18,1.65177002867831e+18,3,5,4
'o',1.651770028759989e+18,1.651770028832224e+18,3,5,4
'f',1.651770028865304e+18,1.651770028964422e+18,3,5,4
Key.space,1.651770029066499e+18,1.651770029138947e+18,3,5,4
's',1.651770029165709e+18,1.651770029257678e+18,3,5,4
'u',1.651770029305211e+18,1.651770029367097e+18,3,5,4
'c',1.651770029384583e+18,1.65177002945294e+18,3,5,4
'c',1.651770029549801e+18,1.651770029657812e+18,3,5,4
'e',1.651770029829656e+18,1.651770029941352e+18,3,5,4
's',1.651770030027996e+18,1.651770030099788e+18,3,5,4
's',1.651770030179791e+18,1.651770030287825e+18,3,5,4
Key.space,1.651770030303319e+18,1.651770030387148e+18,3,5,4
'f',1.651770030418495e+18,1.651770030521821e+18,3,5,4
'o',1.651770030510945e+18,1.651770030590719e+18,3,5,4
'r',1.651770030610878e+18,1.651770030727993e+18,3,5,4
Key.space,1.651770030690717e+18,1.651770030745926e+18,3,5,4
't',1.651770031075645e+18,1.651770031195537e+18,3,5,4
'h',1.651770031206597e+18,1.651770031291625e+18,3,5,4
'e',1.651770031307463e+18,1.651770031439681e+18,3,5,4
'm',1.651770031455826e+18,1.651770031520017e+18,3,5,4
'.',1.651770032062496e+18,1.651770032126757e+18,3,5,4
Key.cmd,1.651770036027574e+18,1.651770036467483e+18,3,5,4
Key.tab,1.651770036285066e+18,1.651770036468233e+18,3,5,4
Key.cmd,1.651770192553441e+18,1.651770192896462e+18,3,6,4
Key.tab,1.651770192733133e+18,1.651770192932349e+18,3,6,4
't',1.651770195322587e+18,1.651770195422939e+18,3,6,4
'w',1.651770195540653e+18,1.651770195680931e+18,3,6,4
'i',1.651770195699594e+18,1.651770195779818e+18,3,6,4
Key.enter,1.651770196325753e+18,1.651770196409127e+18,3,6,4
Key.shift,1.651770199581167e+18,1.65177019984077e+18,3,6,4
'T',1.651770199724781e+18,1.651770199805591e+18,3,6,4
'h',1.65177019992627e+18,1.65177020006789e+18,3,6,4
'i',1.651770199994388e+18,1.651770200114338e+18,3,6,4
's',1.651770200095111e+18,1.651770200242617e+18,3,6,4
Key.space,1.651770200487116e+18,1.651770200563662e+18,3,6,4
'n',1.651770201021694e+18,1.651770201089966e+18,3,6,4
'e',1.651770201133269e+18,1.651770201337272e+18,3,6,4
'w',1.651770201274844e+18,1.65177020154174e+18,3,6,4
's',1.651770201768605e+18,1.651770201927636e+18,3,6,4
Key.space,1.651770201935669e+18,1.651770202032867e+18,3,6,4
'c',1.651770202103397e+18,1.65177020224267e+18,3,6,4
'l',1.651770202246411e+18,1.651770202319541e+18,3,6,4
'i',1.65177020247143e+18,1.651770202579465e+18,3,6,4
Key.space,1.651770202877571e+18,1.651770202945835e+18,3,6,4
Key.backspace,1.651770203491166e+18,1.65177020357141e+18,3,6,4
'p',1.651770203714405e+18,1.65177020378187e+18,3,6,4
Key.space,1.651770203929011e+18,1.651770203996514e+18,3,6,4
'm',1.651770204087184e+18,1.651770204166198e+18,3,6,4
'a',1.65177020415076e+18,1.651770204255362e+18,3,6,4
'd',1.651770204366205e+18,1.651770204525994e+18,3,6,4
'e',1.651770204446159e+18,1.651770204601406e+18,3,6,4
Key.space,1.651770204561647e+18,1.651770204626589e+18,3,6,4
'm',1.651770204717647e+18,1.651770204791582e+18,3,6,4
'e',1.65177020480367e+18,1.651770204915082e+18,3,6,4
Key.space,1.651770204892419e+18,1.651770204965309e+18,3,6,4
'c',1.651770205056316e+18,1.651770205165213e+18,3,6,4
'o',1.651770205113085e+18,1.651770205241178e+18,3,6,4
'n',1.651770205204282e+18,1.651770205293273e+18,3,6,4
'c',1.651770205310112e+18,1.651770205394418e+18,3,6,4
'e',1.651770205507051e+18,1.651770205615551e+18,3,6,4
'r',1.651770205697952e+18,1.651770205829784e+18,3,6,4
'n',1.651770206155087e+18,1.651770206238102e+18,3,6,4
'e',1.651770206271694e+18,1.651770206362372e+18,3,6,4
'd',1.651770206443906e+18,1.651770206543294e+18,3,6,4
Key.space,1.651770206677861e+18,1.651770206742363e+18,3,6,4
'f',1.651770206863132e+18,1.651770206974262e+18,3,6,4
'o',1.651770206955221e+18,1.651770207022721e+18,3,6,4
'r',1.651770207047036e+18,1.651770207183309e+18,3,6,4
Key.space,1.651770207139199e+18,1.651770207184617e+18,3,6,4
't',1.651770207279697e+18,1.651770207375802e+18,3,6,4
'h',1.651770207338315e+18,1.65177020742935e+18,3,6,4
'e',1.651770207539077e+18,1.651770207672061e+18,3,6,4
Key.space,1.651770207672768e+18,1.651770207743268e+18,3,6,4
's',1.651770207826571e+18,1.651770207958548e+18,3,6,4
't',1.651770207962292e+18,1.651770207988507e+18,3,6,4
'a',1.651770208043794e+18,1.651770208125381e+18,3,6,4
't',1.651770208595045e+18,1.65177020871113e+18,3,6,4
'e',1.651770208782941e+18,1.651770208929528e+18,3,6,4
Key.space,1.651770208886905e+18,1.65177020895784e+18,3,6,4
'o',1.651770209038341e+18,1.651770209123372e+18,3,6,4
'f',1.651770209138676e+18,1.651770209217465e+18,3,6,4
Key.space,1.651770209238679e+18,1.651770209307349e+18,3,6,4
't',1.651770209332257e+18,1.651770209440776e+18,3,6,4
'h',1.651770209439345e+18,1.651770209508993e+18,3,6,4
'e',1.651770209531603e+18,1.651770209658871e+18,3,6,4
Key.space,1.65177020961589e+18,1.651770209692307e+18,3,6,4
'w',1.651770209755152e+18,1.651770209846914e+18,3,6,4
'o',1.651770209837643e+18,1.651770209910959e+18,3,6,4
'r',1.651770209919308e+18,1.651770210048135e+18,3,6,4
'l',1.651770210586627e+18,1.65177021064877e+18,3,6,4
'd',1.65177021070491e+18,1.651770210829267e+18,3,6,4
'.',1.651770210957057e+18,1.651770210999997e+18,3,6,4
Key.space,1.651770211140473e+18,1.651770211203904e+18,3,6,4
Key.shift,1.651770211387767e+18,1.651770211879314e+18,3,6,4
'y',1.651770212030877e+18,1.651770212114852e+18,3,6,4
'r',1.65177021219405e+18,1.651770212302315e+18,3,6,4
'a',1.651770212390894e+18,1.651770212534837e+18,3,6,4
'n',1.651770212485947e+18,1.651770212542606e+18,3,6,4
'n',1.651770212623169e+18,1.651770212695373e+18,3,6,4
'i',1.651770212762071e+18,1.651770212842126e+18,3,6,4
'c',1.651770212858739e+18,1.651770212968015e+18,3,6,4
'a',1.651770213032848e+18,1.651770213217049e+18,3,6,4
'l',1.651770213156742e+18,1.651770213211901e+18,3,6,4
Key.space,1.651770213266639e+18,1.651770213346992e+18,3,6,4
'p',1.6517702134478e+18,1.651770213515993e+18,3,6,4
'o',1.651770213591224e+18,1.65177021367449e+18,3,6,4
'w',1.651770213643455e+18,1.651770213741747e+18,3,6,4
'r',1.651770213825008e+18,1.651770214008596e+18,3,6,4
'e',1.65177021404312e+18,1.651770214142292e+18,3,6,4
Key.backspace,1.651770214370852e+18,1.651770214438153e+18,3,6,4
Key.backspace,1.651770214510397e+18,1.651770214610751e+18,3,6,4
'e',1.651770214621279e+18,1.651770214814312e+18,3,6,4
'r',1.651770214710576e+18,1.651770214873738e+18,3,6,4
Key.space,1.651770214869823e+18,1.651770214943183e+18,3,6,4
'l',1.651770214976432e+18,1.651770215054483e+18,3,6,4
'e',1.651770215031127e+18,1.651770215159566e+18,3,6,4
'a',1.651770215576888e+18,1.651770215681988e+18,3,6,4
'd',1.65177021628563e+18,1.65177021650084e+18,3,6,4
's',1.651770216433475e+18,1.651770216559811e+18,3,6,4
Key.space,1.651770216560348e+18,1.651770216641768e+18,3,6,4
't',1.651770216696298e+18,1.651770211906375e+18,3,6,4
'o',1.651770216793053e+18,1.651770216848133e+18,3,6,4
Key.space,1.651770216941184e+18,1.651770217013966e+18,3,6,4
'i',1.651770217108344e+18,1.651770217252295e+18,3,6,4
'n',1.651770217253291e+18,1.651770217312393e+18,3,6,4
'j',1.651770217426708e+18,1.651770217458507e+18,3,6,4
'u',1.651770217941551e+18,1.651770218020571e+18,3,6,4
's',1.651770218150486e+18,1.651770218291839e+18,3,6,4
't',1.651770218246403e+18,1.651770216844467e+18,3,6,4
'i',1.651770218432487e+18,1.65177021852043e+18,3,6,4
'c',1.65177021853897e+18,1.651770218625408e+18,3,6,4
'e',1.651770218761509e+18,1.651770218912502e+18,3,6,4
Key.space,1.651770218953376e+18,1.651770219037549e+18,3,6,4
'e',1.651770219108426e+18,1.651770219225111e+18,3,6,4
'v',1.651770219216255e+18,1.65177021928085e+18,3,6,4
'w',1.651770219711472e+18,1.651770219808299e+18,3,6,4
Key.backspace,1.651770220087541e+18,1.651770220168247e+18,3,6,4
'e',1.651770220192603e+18,1.651770220298517e+18,3,6,4
'r',1.651770220398608e+18,1.651770220518398e+18,3,6,4
'y',1.651770220510496e+18,1.651770220571325e+18,3,6,4
'w',1.651770220819313e+18,1.65177022093929e+18,3,6,4
'h',1.651770220953099e+18,1.651770221012871e+18,3,6,4
'e',1.651770221020433e+18,1.651770221129154e+18,3,6,4
'r',1.651770221134229e+18,1.651770221337041e+18,3,6,4
'e',1.651770221260546e+18,1.651770221397159e+18,3,6,4
comma,1.651770221410317e+18,1.651770221483394e+18,3,6,4
Key.space,1.651770221613703e+18,1.651770221688896e+18,3,6,4
'a',1.651770221670274e+18,1.651770221774801e+18,3,6,4
'n',1.65177022182636e+18,1.651770221860684e+18,3,6,4
'd',1.651770221894045e+18,1.651770221965746e+18,3,6,4
Key.space,1.651770221979723e+18,1.651770222054611e+18,3,6,4
't',1.651770222115454e+18,1.651770218314659e+18,3,6,4
'h',1.651770222246964e+18,1.651770222347366e+18,3,6,4
'o',1.651770222277193e+18,1.651770222395343e+18,3,6,4
's',1.651770222451506e+18,1.65177022255877e+18,3,6,4
'e',1.65177022259294e+18,1.651770222747221e+18,3,6,4
Key.space,1.651770222716221e+18,1.651770222784005e+18,3,6,4
'i',1.651770222860338e+18,1.651770223000358e+18,3,6,4
Key.space,1.651770223119158e+18,1.651770223198777e+18,3,6,4
Key.backspace,1.651770223998375e+18,1.651770224086579e+18,3,6,4
